index,answer
index_0,22.274640826191302
index_1,30.78634987401824
index_2,16.821229640760453
index_3,19.991795878828928
index_4,30.409101484643184
index_5,29.1824614583481
index_6,16.383276526647627
index_7,25.27623892466329
index_8,35.88149523678294
index_9,12.195928827340207
index_10,26.906514981409433
index_11,27.92046605560534
index_12,32.65403261843647
index_13,22.37315205582979
index_14,15.835189998786676
index_15,41.87357693064618
index_16,35.42587205907586
index_17,8.987081205921857
index_18,13.376594631627883
index_19,20.195436072373724
index_20,26.40969845963874
index_21,9.572548575738661
index_22,4.959243816877979
index_23,14.343640745562386
index_24,24.20715527578949
index_25,25.087574072888167
index_26,16.185825319428545
index_27,36.37329157816051
index_28,23.68320629810236
index_29,18.615573096505507
index_30,11.456385876998283
index_31,14.55470025133573
index_32,28.402195816963463
index_33,7.0022282894199765
index_34,7.28979784006683
index_35,11.43832845270272
index_36,10.644315886280573
index_37,19.627564095884267
index_38,13.748405611054586
index_39,5.875039546654314
index_40,15.672283640310809
index_41,9.647586035151596
index_42,8.473126551437751
index_43,10.718360286558697
index_44,11.285138007463836
index_45,10.313856533834683
index_46,7.35455948919248
index_47,3.3764844329811865
index_48,5.501336247320278
index_49,8.652143586631874
index_50,1.4527000596336173
index_51,4.09070585654989
index_52,4.592870447023108
index_53,6.4931194082763355
index_54,8.865515617148402
index_55,3.8016786552222896
index_56,3.87008778522811
index_57,0.24323285834213237
index_58,5.9356682382137365
index_59,11.303953995180462
index_60,10.702482227422317
index_61,6.577716954468715
index_62,9.501901051219578
index_63,2.121344502602504
index_64,6.637880963060402
index_65,13.653405199631719
index_66,5.901759146374591
index_67,13.1966941990407
index_68,9.4773109446737
index_69,4.539599827304496
index_70,5.218940750261549
index_71,12.684654537898094
index_72,16.612759065742516
index_73,8.094070302472797
index_74,7.887504647027926
index_75,5.8772430130901405
index_76,10.729366520355693
index_77,8.940315475188807
index_78,17.642198030712027
index_79,24.028435119181147
index_80,34.8412749347455
index_81,21.94097492624574
index_82,21.19350402108886
index_83,14.621238759453597
index_84,13.809516312332818
index_85,7.944203741761833
index_86,7.4464699956771305
index_87,13.490524650812318
index_88,13.687522385233578
index_89,10.005888128406026
index_90,17.61733363972099
index_91,18.21281735969703
index_92,8.519596954141168
index_93,4.005610536987787
index_94,13.808568026849073
index_95,4.319208784766243
index_96,10.93708480245134
index_97,5.021006482470044
index_98,7.487950700298139
index_99,10.678930234514672
index_100,11.966980963374954
index_101,11.255838077472061
index_102,12.201496579897231
index_103,18.148205741913443
index_104,10.952769377427467
index_105,14.577092491440606
index_106,14.35923698594407
index_107,12.59825510603461
index_108,7.973610182907526
index_109,13.887012908917079
index_110,6.040535351079585
index_111,7.369538832221767
index_112,6.144478335201182
index_113,34.21921897401636
index_114,6.928376539842842
index_115,18.29567321252757
index_116,21.133303779348353
index_117,15.48028884759508
index_118,6.724978265636843
index_119,12.69528906541982
index_120,8.239572338162187
index_121,19.089573494440806
index_122,28.028904332174385
index_123,19.20965419538714
index_124,42.512467949261364
index_125,14.00904907019139
index_126,14.068286050828778
index_127,20.06541821550684
index_128,33.85815890173083
index_129,12.945313498367382
index_130,11.521444222182591
index_131,13.593331509096886
index_132,11.55410148439405
index_133,29.383268345277067
index_134,37.41891673686258
index_135,45.6076046147511
index_136,18.606739497384858
index_137,13.84841316414437
index_138,25.184932032591533
index_139,39.38657504664228
index_140,10.533447620163992
index_141,11.118110570374098
index_142,25.537093969207792
index_143,31.70460023865797
index_144,15.45469379754447
index_145,25.119102438136657
index_146,13.287362974321995
index_147,32.108904266100325
index_148,22.497202526294796
index_149,33.12874499020043
index_150,42.01196630400296
index_151,21.751019558474333
index_152,30.449859742429535
index_153,13.204195326205856
index_154,2.386690176415149
index_155,15.326421759919352
index_156,7.814531037201363
index_157,10.697541786565191
index_158,5.870082068650554
index_159,13.054495317027822
index_160,18.202805154160846
index_161,4.61293124673834
index_162,10.786136956643741
index_163,23.946835466631285
index_164,7.937767227334987
index_165,10.777342438041487
index_166,14.445375537176663
index_167,10.264863050864054
index_168,6.740766322691861
index_169,7.89529661553177
index_170,4.466388546901014
index_171,6.728595000220269
